pair_id,ite_true,tau_S,tau_T,tau_DR,tau_R,tau_CF,tau_CF_lo,tau_CF_hi
61100,0.0,-0.015773777866272626,-0.007440061832514442,-0.0005613269417269388,0.0010261515678929767,-0.01831745879110761,-0.04921728720851081,0.012582369626295546
61103,0.0,-0.0014127381521446547,0.10645676737245596,0.009442194565925665,0.019626697475737472,0.05734872962144498,-0.14316359757409375,0.2578610568169837
61111,0.0,-0.01577377786627264,-0.00881538903552296,-0.0005613269417269388,-0.002656021438061184,-0.007254925993708404,-0.05021327726070934,0.035703425273292524
61133,0.0,-0.015773777866272626,-0.02735221485773271,-0.01280679292843751,-0.014579093875708098,-0.025786302408024632,-0.0753292166012074,0.023756611785158123
61137,-1.0,-0.0014127381521448212,0.06510226156995291,-0.0065416612320557885,0.005081337127796641,0.05584541817779304,-0.04916050982996646,0.16085134618555252
61142,0.0,-0.01577377786627266,0.0020383783010367897,-0.008634965163837717,-0.003555160255959391,-0.014382313379785745,-0.05056225615433094,0.021797629394759436
61150,0.0,-0.0014127381521447102,0.041493913909087465,-0.0014909617852738096,0.008313579569285839,0.010240333483331662,-0.05566671356936319,0.07614738053602649
61151,0.0,-0.01577377786627262,-0.002256519592482237,-0.008634965163837717,-0.005437961234229029,-0.01748946377857734,-0.059689125577455815,0.024710198020301097
61162,0.0,-0.0014127381521448212,0.04639997852634148,0.0017646354666218996,0.006260306386588275,0.04721973880728774,-0.07170925718182049,0.16614873479639597
61177,0.0,-0.03361852853807617,0.02005273235441592,-0.08327468640546987,-0.07039376304584843,-0.05530625228918696,-0.10590335399072016,-0.004709150587653782
61205,0.0,-0.012233862847376875,-0.028864598925126175,-0.006341816788045766,0.0030517185470912136,-0.0367914937262079,-0.08632329964819872,0.012740312195782831
61216,-1.0,-0.0014127381521447102,0.057336874674212945,0.009838273688732694,0.012751629267189528,-0.0028122364395162924,-0.0859815214674797,0.0803570485884471
61222,0.0,-0.015773777866272657,0.020381475076722035,0.0036828320884253482,0.009519445652470917,-0.026915601331000193,-0.05454148574035256,0.0007102830783521571
61224,0.0,-0.027435888515529888,0.02288450942685239,0.08911714085488406,-0.0016682372655577352,-0.021291164618714525,-0.06819086358227018,0.02560853434484109
61237,0.0,-0.015773777866272643,0.02777372826653766,0.006413707948329166,0.018989362010786406,-0.0286781636139229,-0.06005313856182865,0.002696811333982821
61250,-1.0,-0.01577377786627271,-0.024711697134217232,0.0009339903794238005,-0.017232169445873257,-0.048810947520018445,-0.08642022110883496,-0.011201673931201903
61254,0.0,-0.012856123182208627,0.04404816298201272,-0.011106965756371514,-0.0064610128528037585,-0.005205120506073873,-0.048831515621714866,0.03842127460956712
61255,0.0,-0.014103489213049991,-0.026795941001868363,0.009277506870543921,0.01909202486119076,0.00271493252499508,-0.07240941495504277,0.07783928000503292
61268,0.0,-0.015773777866272626,-0.005978268571366164,0.013521665900696209,0.032431634068816044,-0.018046156786791705,-0.06166841637468076,0.025576102801097334
61270,0.0,-0.015773777866272654,-0.008110395608322829,0.006934697886502644,0.02213896795655358,0.0174765170268041,-0.018679219154102176,0.05363225320771037
61271,0.0,-0.01577377786627266,-0.044125967533698865,0.011915885772855388,-0.008572408572184985,-0.03870864053184425,-0.09052913330020602,0.013111852236517507
61275,1.0,-0.0014127381521448212,0.12066933291103332,0.04011670785618252,0.05412122928362586,0.07933782636389218,0.007844942585489997,0.15083071014229443
61279,0.0,-0.03124202850293256,-0.07552746809590921,-0.012154917444692225,-0.053392137023107945,-0.03147089682259924,-0.16195376934611105,0.09901197570091251
61286,0.0,-0.020195191491257952,-0.06197984191180929,-0.035457131053139974,-0.027520386353009234,-0.027930418745652316,-0.06561195271222328,0.009751115220918642
61297,0.0,-0.020195191491257904,0.012553183272871834,-0.0399986180666445,-0.03260984420913833,-0.030864821080646004,-0.09451487497213243,0.03278523281084043
61300,0.0,-0.0022942367582344247,0.20224896773185363,0.017979185514554127,0.0025328469361313648,0.06169759280325301,-0.05106200653951345,0.17445719214601946
61316,0.0,-0.017277536807193947,0.0030703044942736457,-0.01687364637238123,-0.009873217845847826,0.0007489907465213538,-0.06640099427173633,0.06789897576477902
61317,0.0,-0.020195191491257897,-0.02382665293520203,-0.028955731151384247,-0.033184674326704126,-0.02475315034237412,-0.09629019131036703,0.04678389062561879
61337,0.0,-0.006939708128169408,0.11021761935655833,-0.02144576497753849,-0.02438886165957652,0.031279564044890615,-0.07729414828083721,0.1398532763706184
61349,0.0,-0.024840662861193193,-0.03993376089589783,-0.04165248484402908,-0.029521498929868693,-0.019357573215482704,-0.06943577486431378,0.03072062843334834
61361,0.0,-0.01285612318220869,0.04645361353084456,-0.014851066479229104,-0.02629812667409815,0.0026575357151055936,-0.058312415135905994,0.06362748656611716
61368,0.0,-0.012856123182208641,-0.007404768190507907,-0.012318756723579046,-0.01092336866483142,-0.027675264001784782,-0.0892572924792369,0.03390676447566733
61372,0.0,-0.009316208163312861,0.003874993609165717,-0.026386550867668952,-0.017426619321036535,-0.029714739134983632,-0.1041806399568378,0.04475116168687052
61385,-1.0,-0.0014127381521448212,-0.06529092036126904,-0.009679505200882387,0.0008291682531212354,0.01452689180454957,-0.14530283339898709,0.17435661700808622
61387,0.0,-0.015897608192045748,0.009901118258708918,-0.02579705831708636,-0.020488196954145433,-0.02563190242077137,-0.06300084738440072,0.011737042542857973
61395,0.0,-0.012856123182208624,0.026956692948812404,-0.018550441668710536,-0.01762435275890622,-0.02640359230517489,-0.0945344384177672,0.0417272538074174
61399,0.0,-0.0014127381521446547,0.1535608436374052,0.0128603026636462,0.005093183463617388,0.048835145439858285,-0.038760026949397376,0.13643031782911388
61401,0.0,-0.015773777866272647,0.03905186344160703,-0.011514814981895986,-0.021818214955631583,-0.023065625157999845,-0.04965957773163682,0.0035283274156371336
61411,1.0,-0.0014127381521447102,0.04763066756051204,0.020983065650223745,0.037029303517495324,0.03271167920086722,-0.08003574073857216,0.14545909914030652
61415,0.0,-0.012856123182208648,0.023963597972754165,-0.016966469642723237,-0.029820111979011205,-0.012518716484823165,-0.0633173522622912,0.03827991929264485
61443,0.0,-0.02019519149125791,-0.07319197649907977,-0.033181807347883514,-0.007124565087747689,-0.03808329407961417,-0.06705259693255651,-0.00911399122667184
61449,0.0,-0.017277536807193877,0.010675024890255458,-0.02358266129582366,-0.02098532469570125,-0.036489258816343274,-0.09756009782714756,0.024581580194460995
61459,0.0,-0.02019519149125793,0.0007147877518890516,-0.021239852311782378,-0.022561896394014673,-0.029419948108403197,-0.0767910982977939,0.017951202080987484
61465,0.0,-0.03803994216306149,-0.027263910331648142,-0.05022277469801148,-0.031138206745543812,-0.04585517750914575,-0.0936612802017582,0.0019509251834666994
61469,0.0,-0.020195191491257883,-0.027443493658216002,-0.028802157340281655,-0.02098532469570125,-0.0435650209930314,-0.09897447884346738,0.01184443685740457
61470,0.0,-0.017277536807193898,-0.13393652583620796,-0.008216087667212865,-0.05753052687973846,-0.04343387670816514,-0.09431186787387606,0.007444114457545739
61472,0.0,-0.005834151777129981,0.05355063227443435,-0.005713750215464176,-0.0070798584146724835,-0.024995649894802924,-0.12866586112843673,0.07867456133883086
61475,0.0,-0.01727753680719392,7.922261106749033e-05,-0.020401224940493828,-0.02114546718325856,-0.048699740553370736,-0.0926528355725523,-0.004746645534189187
61480,-1.0,-0.020195191491257918,-0.013383891161414087,-0.020401224940493828,-0.026093225568251884,-0.05552555243969306,-0.11790732339287266,0.0068562185134865145
61483,0.0,-0.02019519149125791,-0.017532846999485048,-0.021239852311782378,-0.02040675281577585,-0.03618184975333691,-0.08089792153428788,0.008534222027614037
61489,0.0,-0.01727753680719389,-0.018459481289071114,-0.023096227265032545,-0.02995825552938682,-0.02976026972582879,-0.05787068757369685,-0.001649851877960743
61492,0.0,-0.02019519149125793,-0.016310754818794244,-0.023265023862708588,-0.028518317031660582,-0.03370265627521498,-0.06419532141221757,-0.0032099911382124195
61499,0.0,-0.005834151777129981,0.05137638744223949,0.00505489033118532,0.006303425721793176,-0.01628341572050537,-0.11123296948049484,0.07866613803948408
61505,0.0,-0.020195191491257963,-0.011015819894734477,-0.023096227265032545,-0.026359431691062144,-0.03396737545694846,-0.05553156122540859,-0.012403189688488334
61518,0.0,-0.020195191491257918,-0.02799047500612843,-0.023265023862708588,-0.023842901246636437,-0.045557594022510965,-0.07476298383472484,-0.016352204210297115
61522,0.0,-0.020195191491257994,-0.029796804972441852,-0.02274403392453511,-0.02442961061609566,-0.03823537144756256,-0.08561874352610152,0.0091480006309764
61523,0.0,-0.020195191491257952,-0.04449800936098837,-0.025439036249073826,-0.04087464656083743,-0.024296034727843214,-0.08433375037361879,0.03574168091793236
61536,0.0,-0.020195191491257928,0.01637618648373908,-0.021034850398298287,-0.0224291510586536,-0.040029057491032735,-0.08100454106364902,0.0009464260815834694
61537,0.0,-0.005834151777129981,0.03397671106844391,0.004559037343795944,-0.0005005038495392842,-0.02193731609375211,-0.11014959846697499,0.06627496627947077
61540,0.0,-0.020195191491257848,0.010444785158224772,-0.023096227265032545,0.15695168836779586,-0.03341042994225746,-0.060113909259157904,-0.006706950625357033
61558,0.0,-0.020195191491257904,-0.05312367472755687,-0.02274403392453511,-0.026501325243749367,-0.05641073471330923,-0.11124282638447326,-0.0015786430421452016
61570,0.0,-0.020195191491257772,-0.010932456162719074,-0.023096227265032545,-0.028723157699773388,-0.02152686638048609,-0.07221798506901295,0.029164252308040758
61576,0.0,-0.010228565759352451,0.03539242433902061,0.10784659688956978,0.037767714930800875,-0.031222189356992947,-0.09788339382607275,0.03543901511208685
61577,0.0,-0.02019519149125796,-0.0009756364314541521,-0.016759835235214245,-0.013546493372014374,-0.02172526593086958,-0.06511992572968321,0.021669393867944045
61579,0.0,-0.005834151777129981,-0.03336888871123678,-0.01308842496425387,-0.016273409075732066,0.023637630000630794,-0.1226407216940857,0.16991598169534722
61580,0.0,-0.01665527647236216,-0.047195169873364834,-0.02964817765205627,-0.029732504275753347,-0.05191492554054405,-0.10111814518537864,-0.0027117058957095083
61582,0.0,-0.020195191491257813,-0.0222832236423208,-0.023096227265032545,-0.021767444856623124,-0.024707225871598383,-0.060826165218508296,0.011411713475311513
61586,0.0,-0.0022942367582344803,0.021775448952916943,-0.010393422639715159,-0.019675613849528036,-0.034402781095149756,-0.12417954941320505,0.055373987222905485
61587,0.0,-0.005834151777130148,-0.027731610864645706,0.00505489033118532,-0.014070058751726813,-0.028775305205972226,-0.17256911682100803,0.11501850640906358
61600,0.0,-0.02019519149125792,-0.018725169059317707,-0.021239852311782378,-0.025563093631241592,-0.030407636957668988,-0.08992084022607078,0.02910556631073277
61607,0.0,0.00931562009638065,0.18595223694829965,-0.020933876549454427,0.08108080699829776,-0.022291974812753804,-0.12200841207757392,0.07742446245206629
61624,0.0,-0.020195191491257904,-0.05312367472755687,-0.02274403392453511,-0.023708710436994865,-0.05616536349296129,-0.10387502589263417,-0.008455701093288429
61627,0.0,-0.020195191491257952,-0.03340965519233176,-0.02830283517128858,-0.034219000415266376,-0.03844880930974881,-0.080572994327755,0.0036753757082573432
61628,-1.0,-0.005834151777129981,0.0711101425002626,-0.002324065210730453,-0.0023428279025620798,0.0121664213960928,-0.08353930356063737,0.10787214635282293
61634,0.0,-0.005834151777130148,0.002251193061643675,-0.010393422639715159,-0.019675613849528036,-0.02867934387577595,-0.1789105280217702,0.12155184027021826
61640,0.0,-0.009306716711467405,0.06981246483977524,0.040764850576921356,0.04236882851845513,-0.04172910472242111,-0.10328728050479233,0.01982907105995004
61641,0.0,-0.020195191491257952,-0.017793205062655304,-0.017365398026963037,-0.021363448968065194,-0.03902395886331714,-0.08251371173207402,0.004465794005439748
61644,0.0,-0.005834151777130148,-0.04349841090823248,-0.0024928618084064944,-0.0007239931468698444,0.010785900102357561,-0.07569827008290067,0.09727007028761575
61652,-1.0,-0.005834151777130148,0.02484161477333452,-0.010393422639715159,-0.015000198064503902,-0.010075757161267337,-0.09636962835837534,0.07621811403584064
61655,0.0,-0.020195191491257952,-0.02615216940318238,-0.025439036249073826,-0.02441773136420223,-0.04117048264656837,-0.10104472900721306,0.018703763714076248
61663,0.0,-0.017277536807193947,-0.031365698001341764,-0.027230648521584484,-0.030129938744930407,-0.030943006706659403,-0.05943021778401186,-0.002455795629306933
61664,0.0,-0.020195191491257942,-0.0286047654159451,-0.012327586718383044,-0.01459431112729374,-0.02563727669074673,-0.055854571576020084,0.004580018194526605
61671,0.0,-0.017277536807193933,0.024311131615624745,-0.025439036249073826,-0.026031804045760373,-0.008058560915480918,-0.0924525884699498,0.07633546663898795
61673,0.0,-0.017277536807193947,0.003843972846483232,-0.025439036249073826,-0.024061959813647928,-0.024996316889163157,-0.06113116248496385,0.011138528706637528
61675,0.0,-0.020195191491257924,-0.03872656975931028,-0.023265023862708588,-0.027976026546521524,-0.03818409299427312,-0.09409604889425738,0.017727862905711156
61682,0.0,-0.005834151777130148,0.06599392399145465,0.010437976045144768,0.0010753788808146776,-0.0034550375962799237,-0.10829349469758921,0.10138341950502934
61683,0.0,-0.01727753680719392,-0.03029191721760335,-0.021181390169320764,-0.024091686641600336,-0.04321125747360062,-0.07761897707864267,-0.008803537868558566
61687,0.0,-0.02019519149125791,-0.014641215250458625,-0.012327586718383044,-0.012794939099609218,-0.01675703405457454,-0.04790011208015855,0.014386043971009455
61690,0.0,-0.020195191491257918,-0.04506060769542632,-0.014670395702424326,-0.019127398613142492,-0.0419462794606187,-0.08171023173586303,-0.002182327185374422
61693,0.0,-0.02019519149125796,-0.021444285201461657,-0.023096227265032545,-0.02823409517979797,-0.028021374352578298,-0.057354176430452104,0.0013114277252955012
61694,0.0,-0.017277536807193926,-0.003165789344717805,-0.020401224940493828,-0.01737625092346159,-0.01992953355930134,-0.05848181196697537,0.018622744848372688
61701,0.0,-0.005834151777129981,0.024275511746208345,-0.010393422639715159,-0.01320082603681938,0.019965443953049975,-0.07696698692222288,0.11689787482832284
61704,0.0,-0.020195191491257904,-0.016185926632282445,-0.014670395702424326,-0.01697225503490367,-0.019377345326472808,-0.05116773733325485,0.01241304668030925
61707,0.0,-0.020195191491257956,-0.020051967683412893,-0.02253077907775303,-0.01972600689657576,-0.034380380327615805,-0.0837222035870421,0.014961442931810495
61717,0.0,-0.002294236758234147,0.07205016419382482,-0.015952223886468622,-0.022271050058262735,-0.030538570059781122,-0.11132062547842478,0.050243485358862486
61735,0.0,-0.013146220443416456,0.025019544732464247,0.09390153512300894,0.1879949926484304,0.002376590856244547,-0.0795989622027489,0.08435214391523797
61743,0.0,-0.039081901101070265,-0.04451392433897099,-0.03698762191526423,-0.0354047915056298,-0.031489260535824626,-0.054278471199559745,-0.008700049872089527
61748,0.0,-0.020195191491257862,-0.00024122331119702523,-0.023096227265032545,-0.019884643878353484,-0.02187732060381903,-0.0646810507493157,0.020926409541677612
61752,0.0,-0.020195191491257942,-0.027568595620673944,-0.020401224940493828,-0.021330766529384936,-0.026565213562464038,-0.0596381389281917,0.006507711803263615
61755,0.0,-0.005834151777129981,-0.04739476937462528,-0.01308842496425387,-0.03243847678831568,-0.022842168100610717,-0.11486002029284093,0.06917568409161948
61780,0.0,-0.020195191491257945,-0.0653484837736678,-0.05100421736996579,-0.060271092110032363,-0.03487919879639306,-0.06892765876861787,-0.0008307388241682451
61789,0.0,-0.020195191491257952,-0.016602937886759775,-0.025439036249073826,-0.02845689550916906,-0.02863161340541718,-0.08875681849651192,0.03149359168567756
61799,-1.0,-0.010479623147065298,-0.013179217578498492,0.011916648364672947,-0.0010782753168259791,-0.040958736072677096,-0.13887024273328313,0.05695277058792887
61809,0.0,-0.021923008177129166,-0.029712097692160367,-0.020401224940493828,-0.024331963766611855,-0.059320743912488226,-0.10799364074660148,-0.010647847078375003
61813,1.0,-0.01838309315823347,0.00652084536989668,-0.025439036249073826,-0.026031804045760373,-0.017651142053460238,-0.059954912147640066,0.024652628040719576
61823,0.0,-0.024840662861193186,-0.045791848984260614,-0.03065853229353183,-0.024061959813647928,-0.0366760592062381,-0.08252816821797992,0.009176049805503725
61825,0.0,-0.010479623147065353,-0.012926227550571434,-0.08144282043770158,-0.10188088137421653,-0.01938978052722396,-0.08032657260542553,0.04154701155097759
61828,0.0,-0.010479623147065298,-0.007659360643186841,-0.005014786742143085,-0.008122782936498789,0.024014541045724924,-0.11275565841767543,0.16078474050912525
61830,0.0,-0.021923008177129156,-0.026792123328673575,-0.020401224940493828,-0.02114546718325856,-0.020919428457012074,-0.06242413638751043,0.020585279473486283
61833,0.0,-0.020195191491257952,-0.04305628657111932,-0.017365398026963037,-0.02047389076886553,-0.033287622868798,-0.06609465963191749,-0.00048058610567854043
61848,0.0,-0.02484066286119314,-0.013858825114397729,-0.012327586718383044,-0.014677740077878858,-0.017648633805133398,-0.05511324167680086,0.01981597406653405
61877,0.0,-0.017277536807193947,-0.005311562555388824,-0.017365398026963037,-0.019480647989795555,-0.040451801303015414,-0.08189739274157021,0.0009937901355393727
61887,0.0,-0.005834151777130148,-0.05897418312650787,-0.0023197844176043687,-0.012570102824757158,-0.03977144095311049,-0.1540127830661575,0.07446990115993649
61890,0.0,-0.011034533397338606,0.05513642891298335,0.08117037606487448,0.05961767490242273,-0.014933727011906298,-0.07637109169457017,0.046503637670757554
61899,0.0,-0.010479623147065298,0.01086175879080764,-0.02984642985002409,-0.020697083688804723,0.00544545569416276,-0.07005174610309287,0.08094265749141837
61902,0.0,-0.021923008177129055,-0.017007176259625154,-0.025960026187247305,-0.026165994855401952,-0.023205827195163325,-0.08487573061964437,0.03846407622931772
61903,0.0,-0.024840662861193144,-0.04678647576436093,0.013512847370360632,0.04049257409714149,-0.04427721825078479,-0.10272369380827878,0.01416925730670919
61910,0.0,-0.010479623147065353,-0.039655934919426594,-0.010393422639715159,-0.01723877059332784,-0.02439612354684714,-0.09183501735167748,0.043042770257983205
61917,0.0,-0.0014127381521448212,0.018609861835667485,-0.004068924134348304,0.019619742941781818,0.010998229056901782,-0.06535153977195245,0.08734799788575598
61926,0.0,-0.02192300817712915,-0.015904775444524396,-0.020401224940493828,-0.021330766529384936,-0.018625564825987605,-0.04484663126685524,0.007595501614880023
61927,0.0,-0.010479623147065298,-0.004181385762120127,-0.01308842496425387,-0.015709218991711266,-0.007055720846709508,-0.09020715620389409,0.07609571451047506
61928,0.0,-0.017791691813351634,0.01673935029792324,0.09477295362471123,0.008426520995540669,-0.018957299810278144,-0.07193771380112199,0.034023114180565694
61951,0.0,-0.015773777866272695,-0.033229882635538936,-0.016419535419168248,0.005117418525309434,-0.028264386108289557,-0.09301014831092355,0.036481376094344396
61967,0.0,-0.01285612318220869,0.028413117833341814,-0.016419535419168248,-0.015655327721562154,-0.00759902053707356,-0.0630007247955414,0.04780268372139427
61968,0.0,-0.021923008177129208,0.018590936552966855,-0.02487358806179431,-0.034878692994866727,0.0060444116479277206,-0.08058249210202584,0.09267131539788127
61989,0.0,-0.024840662861193213,-0.05021007397809006,-0.08994289927311097,-0.10074207950833401,-0.024230513914989326,-0.0666505547435305,0.01818952691355184
61997,0.0,-0.01577377786627264,-0.014941689971788432,-0.01828586783810941,-0.016165827322156445,-0.028518228004585505,-0.055040501997970476,-0.0019959540112005313
62008,0.0,-0.015773777866272674,-0.023829480783738075,0.00726548654114852,0.0031787323791933526,-0.016710468701647864,-0.06398928822446125,0.030568350821165515
62009,0.0,-0.0014127381521447102,-0.0047468718724727466,0.006582676436836982,0.00667545403243414,0.001434455439325504,-0.12819244126796672,0.13106135214661774
62017,0.0,-0.015773777866272695,-0.0052480263846734765,-0.019283334341383008,-0.020322606017052477,0.002001251160661971,-0.06868236584345691,0.07268486816478083
62035,0.0,-0.017643404231945756,-0.003343920094544428,-0.03162570640624711,-0.03575516305498784,-0.01962331038217992,-0.056018410243410824,0.016771789479050978
62036,0.0,-0.015773777866272647,-0.013949586987441065,-0.011498764086052465,-0.013941622647192418,-0.022554105720643088,-0.07303526538226192,0.02792705394097573
62039,0.0,-0.0014127381521448212,0.0510225006155659,-0.0013221651875977671,0.006276568479497289,0.0320369853160643,-0.05273869120739664,0.11681266183952521
62047,0.0,-0.020561058916009664,-0.02805522887627355,-0.014076726435126963,-0.01344785601838015,-0.017399853807467093,-0.05161984126747146,0.016820133652537272
62050,0.0,-0.012856123182208655,0.010206827809883861,-0.011381724110588243,-0.008969618831375812,-0.024759956266559396,-0.06876928512233489,0.019249372589216125
62052,0.0,-0.01577377786627266,-0.02371148831697671,-0.003199623318626001,-0.0032030168305305045,-0.01612241794436734,-0.07199764273825757,0.03975280684952287
62068,0.0,-0.0028322270065431754,0.04636018178956469,0.10102413033240208,0.14870149888704354,-0.008331127436595892,-0.10807065847240005,0.09140840359920825
62069,0.0,-0.010225663034399618,-0.025076673348124037,-0.011381724110588243,-0.01093946306348826,-0.026839232459140838,-0.0723359729712943,0.018657508053012604
62075,0.0,-0.0014127381521448212,0.007701793712570959,-0.0013221651875977671,0.006193139528912172,-0.0012283349123990185,-0.08306078847333122,0.08060411864853317
62091,0.0,-0.024840662861193144,-0.004803002399630628,-0.020401224940493828,-0.019175622951146113,-0.018623963570028972,-0.044999739294580246,0.007751812154522291
62096,0.0,-0.01577377786627266,-0.03348533408423053,-0.007085808458224142,-0.0019632066955782164,-0.03064303316474135,-0.07801598480885241,0.016729918479369672
62104,0.0,-0.01577377786627266,-0.02766334115746199,-0.00600308821301619,-0.010851215568338679,-0.009883633401599486,-0.05578753497551807,0.036020268172319084
62122,0.0,-0.0014127381521447102,0.03189088339313384,0.0013728371369409477,0.006193139528912172,0.049600217666298144,-0.08616074645501168,0.18536118178760796
62137,0.0,-0.015773777866272647,-0.030109068969253056,-0.011498764086052465,-0.023698819769048106,-0.03217482381221,-0.0740955409528997,0.009745893328479673
62147,0.0,-0.0014127381521448212,0.04978863942212575,0.006751473034513026,0.013779575584124662,0.05142217825660121,-0.028711443741189113,0.1315558002543915
62161,0.0,-0.0014127381521447102,0.04557049054975315,0.009446475359051744,0.007032445171446816,0.034547135281261285,-0.053047018214755014,0.12214128877727759
62163,0.0,-0.015773777866272695,-0.03641678955986656,-0.013672776472417707,-0.009546686951671289,-0.02004471718423777,-0.08212914061246127,0.04203970624398569
62173,0.0,-0.0014127381521448212,0.07594790823591346,0.010739398472414419,0.008638859736400821,0.03550524640882047,-0.06070634084574098,0.13171683366338188
62174,0.0,-0.020561058916009775,-0.03133841596205471,-0.011329967488376422,-0.009546686951671289,-0.007722930782345745,-0.05598679140809159,0.04054092984340008
62182,0.0,-0.012856123182208662,-0.009489548209791657,-0.008634965163837717,-0.007391543373432461,-0.013208815150090574,-0.0535567713958042,0.02713914109562304
62183,-1.0,-0.0014127381521448212,-0.029636085341961937,-0.004185964109812527,0.001881632783976153,-0.019872381695806334,-0.12787169953483257,0.08812693614321986
62186,0.0,-0.015773777866272584,-0.014428777153671316,-0.019413262455049207,-0.007391543373432461,-0.0058784008993442985,-0.04166734094106575,0.029910539142377138
62193,0.0,-0.012856123182208658,0.017477927534038575,-0.0039990078040044895,-0.0008680935209669748,-0.023032636327522085,-0.052867520663935734,0.006802248008891565
62201,0.0,-0.015773777866272667,-0.0013469528078052066,-0.008243166834156766,-0.007391543373432461,-0.012696876805720035,-0.05517892385603629,0.029785170244596208
62202,0.0,-0.015773777866272695,0.009767489210770156,-0.010585975818198048,-0.007474972324017578,0.013694693108519972,-0.028726569539798165,0.0561159557568381
62203,0.0,-0.0014127381521448212,0.07527765037769246,0.0017646354666218996,0.006276568479497289,0.04618209304408648,-0.013115601769783443,0.10547978785795648
62207,-1.0,-0.03361852853807622,0.034502011050497536,-0.04008988814260062,-0.04144011283321118,-0.023811828667739055,-0.06264916130796253,0.015025503972484432
62211,0.0,-0.015773777866272633,-0.014347528456916394,-0.008634965163837717,-0.007747314923986764,-0.02157312929449288,-0.04520791424033274,0.0020616556513469476
62213,0.0,-0.015773777866272654,-0.00786779487487893,-0.003308085888477478,-0.008980293841962462,-0.021851189685040164,-0.07811424433941913,0.03441186496933877
62214,0.0,-0.015773777866272695,-0.007600010319897529,-0.013672776472417707,-0.007391543373432461,0.01811723513659909,-0.0840199040921963,0.12025437436539448
62232,0.0,-0.0014127381521448212,0.03830892001850594,0.0013728371369409477,0.006276568479497289,0.02251923087244303,-0.06525409402578142,0.11029255577066743
62238,-1.0,-0.012233862847376875,-0.03122824276996692,-0.0039990078040044895,-0.008742489664553025,-0.03961962831705454,-0.07697950077330426,-0.0022597558608048393
62239,0.0,-0.01577377786627267,0.011003951546027145,-0.012720232667455563,-0.013463065193026966,-0.02066227802779392,-0.0707652819679398,0.029440725912351962
62247,0.0,-0.00620001920188179,0.018098678745508634,0.019285309171322595,0.035569440747379305,0.05982338001512475,-0.04130178529156631,0.1609485453218158
62254,0.0,-0.012856123182208651,0.0164082980936767,0.009277506870543921,0.019464485638249353,-0.013644472769230817,-0.041055599235014464,0.013766653696552816
62259,0.0,-0.01285612318220869,0.06776059579849479,-0.0043154575484813575,-0.005248235017843835,0.014307779323538536,-0.030567190509481597,0.059182749156558655
62263,0.0,-0.015773777866272664,-0.0201087249468094,0.009277506870543921,0.02010195686676503,-0.014220600854087493,-0.03787217467342743,0.009430972965252457
62271,0.0,-0.0014127381521447102,0.023420682226881706,0.019285309171322595,0.035925212297933606,0.06789285797586461,-0.028566619887303454,0.16435233583903272
62275,0.0,-0.01577377786627266,-0.01655602789308154,0.009277506870543921,0.022257100445003855,-0.002373560239060043,-0.06579379132983901,0.0610466708517189
62278,0.0,-0.01285612318220869,0.028413117833341814,-0.013672776472417707,-0.007391543373432461,-0.0009642142341725543,-0.058442756634668885,0.05651432816632375
62280,0.0,-0.012856123182208627,0.013531789239856665,-0.011106965756371514,-0.0092743443517021,0.004371132870811773,-0.04042300430496878,0.049165270046592324
62281,1.0,-0.01285612318220862,0.04097222434615131,-0.015415234991994282,-0.015345866171296605,-0.0134966384355565,-0.0487361325170908,0.02174285564597781
62302,0.0,-0.015773777866272622,-0.006485575176459441,0.0121316490481967,0.020288332995096265,-0.019058259296079606,-0.06308249714680753,0.024965978554648292
62303,0.0,-0.03466048747608488,-0.017823108548087566,-0.013878701467365646,-0.014840170479391002,0.006440376307621743,-0.03884198388377934,0.05172273649902282
62307,0.0,0.01178248515816005,0.09900795309293486,0.04703501909045177,0.09183096440813648,0.07971234111122501,0.006818476267529419,0.1526062059549206
62308,-1.0,-0.015773777866272647,-0.027609500484366382,0.008867618043517714,0.04316506067536211,-0.048109090969920665,-0.1152668875429777,0.01904870560313638
62315,0.0,-0.015773777866272612,-0.006561431135696516,0.02652830230623528,0.027648205482046488,-0.013460434704787055,-0.04635602153922133,0.019435152129647217
62316,0.0,-0.004885303086482162,0.059002012866541526,0.10680825630879501,0.1377072885079551,0.007224251779011613,-0.040449845870129425,0.05489834942815264
62322,0.0,-0.012233862847376868,-0.025113573427222705,0.009277506870543921,0.02010195686676503,-0.01532305265851643,-0.04347963131104041,0.012833525994007555
62333,0.0,-0.0014127381521448212,0.04005941976412586,0.007365494762095371,0.012507179353264267,0.005358091728404591,-0.07333742600740692,0.0840536094642161
62340,0.0,-0.0014127381521447102,-0.012624712199604704,-0.0014909617852738096,0.0037644337622457905,0.019203064784147968,-0.08177105904217717,0.12017718861047304
62341,0.0,-0.017643404231945693,-0.022483236810868293,-0.008634965163837717,-0.007474972324017578,-0.006457203850666001,-0.04085164679996622,0.02793723909863421
62343,0.0,-0.01577377786627266,-0.024892450442544425,0.009277506870543921,0.02010195686676503,-0.027031549691767118,-0.0768509593370513,0.02278785995351705
62345,0.0,-0.015773777866272737,-0.009361388781604418,-0.058285918760822515,-0.051129821580044595,0.008955408936320113,-0.027485783399948685,0.04539660127258891
